Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
41.0,2.0,8.0,24.0,4099.0,14.0,0.0,1
43.0,5.0,14.0,31.0,574.0,87.0,0.0,1
31.0,7.0,25.0,58.0,6483.0,13.0,0.0,0
35.0,1.0,11.0,13.0,8637.0,41.0,0.0,0
40.0,6.0,29.0,19.0,1662.0,92.0,1.0,1
59.0,6.0,13.0,28.0,9276.0,55.0,1.0,1
44.0,3.0,3.0,49.0,3460.0,72.0,1.0,0
32.0,2.0,1.0,52.0,12236.0,34.0,2.0,1
18.0,5.0,15.0,33.0,9193.0,62.0,1.0,0
42.0,3.0,10.0,7.0,9086.0,80.0,1.0,1
29.0,7.0,5.0,40.0,400.0,26.0,1.0,0
49.0,3.0,16.6,46.0,12126.0,64.0,1.0,1
28.0,5.0,27.0,45.0,8009.0,11.0,0.0,0
34.6,4.0,27.0,59.0,3123.0,39.0,2.0,0
26.0,2.0,3.0,9.0,2116.0,22.0,0.0,1
54.0,6.0,9.0,50.0,4018.0,32.0,0.0,1
26.0,2.0,14.0,26.0,2846.0,29.0,2.0,0
40.0,0.0,29.0,51.0,2298.0,11.0,2.0,0
23.0,7.0,17.0,11.0,11856.0,81.0,2.0,0
59.0,4.0,23.0,25.0,4995.0,91.0,1.0,0
27.0,5.0,2.0,19.0,4863.0,91.0,2.0,1
47.0,7.0,2.0,54.0,1287.0,59.0,2.0,1
32.0,7.0,29.0,8.0,13393.0,89.0,1.0,1
55.0,2.0,19.0,11.0,3981.0,75.0,2.0,0
49.0,4.0,24.0,27.0,9161.0,58.0,2.0,0
25.0,3.0,17.0,8.0,1622.0,41.0,0.0,1
24.0,0.0,3.0,26.0,8098.0,66.0,0.0,0
42.0,2.0,1.0,34.0,6716.0,84.0,1.0,0
39.0,6.0,25.0,53.0,10719.0,25.0,1.0,1
39.0,1.0,21.0,43.0,13927.0,78.0,2.0,1
24.0,5.0,23.0,6.0,7344.0,38.0,2.0,1
41.0,4.0,27.0,43.0,877.0,90.0,1.0,0
20.0,1.0,21.6,28.4,5350.0,96.0,0.0,1
22.0,1.0,12.0,2.0,2908.0,58.0,1.0,0
30.0,2.0,29.0,9.0,2164.0,3.0,1.0,1
37.0,5.0,21.0,12.0,11304.0,91.0,2.0,1
57.0,3.0,9.0,37.8,13996.0,98.0,0.0,0
49.0,3.0,19.0,37.0,14192.0,18.0,2.0,0
21.0,1.0,5.0,33.0,4487.0,60.0,0.0,0
43.0,0.0,12.2,58.0,8321.0,5.0,0.0,1
46.0,5.0,16.0,14.0,8888.0,53.0,2.0,1
31.0,2.0,14.0,22.0,14733.0,27.0,1.0,0
62.0,6.0,2.0,23.0,12465.0,54.0,2.0,0
25.0,4.0,6.0,31.0,13321.0,99.0,1.0,0
19.0,5.0,16.0,14.0,7086.0,17.0,2.0,0
49.0,7.0,27.0,55.0,2935.0,96.0,1.0,1
30.0,7.0,20.0,30.0,9049.0,57.0,1.0,1
21.0,5.0,10.0,55.0,8712.0,14.0,1.0,0
21.0,4.0,29.0,10.0,7167.0,85.0,0.0,1
45.0,2.0,8.0,43.0,1487.0,1.0,0.0,0
33.0,1.0,12.0,32.0,14001.0,85.0,1.0,0
40.0,3.0,20.0,34.0,13416.0,24.0,1.0,1
63.0,3.0,3.0,2.0,280.0,56.0,0.0,1
33.0,3.0,4.0,54.0,7567.0,97.0,0.0,0
52.0,1.0,23.0,32.0,12211.0,25.0,0.0,1
28.0,7.0,21.0,54.0,6276.0,3.0,1.0,1
24.0,1.0,20.0,33.0,3333.0,61.0,0.0,0
41.0,2.0,2.0,26.0,6987.0,14.0,1.0,1
29.0,5.0,16.0,57.0,11993.0,17.0,1.0,1
52.0,2.0,29.0,44.0,9097.0,58.0,2.0,0
36.0,2.0,15.0,52.0,13203.0,24.0,0.0,0
60.0,0.0,19.0,31.0,2911.0,75.0,2.0,1
32.0,6.0,4.0,47.0,14985.0,34.0,1.0,1
29.0,3.0,9.0,26.0,12913.0,80.0,2.0,1
38.0,7.0,14.0,35.0,3275.0,76.0,1.0,1
46.0,0.0,27.0,51.0,5339.0,59.0,0.0,1
62.0,3.0,9.0,36.4,3701.0,85.0,0.0,1
60.0,5.0,18.0,2.0,5339.0,48.0,2.0,0
29.0,5.0,28.0,13.0,4055.0,98.0,1.0,1
24.0,1.0,1.0,24.0,12255.0,95.0,1.0,1
30.0,3.0,29.0,28.0,9854.0,72.0,0.0,1
21.0,0.0,29.0,39.0,999999.0,47.0,1.0,1
27.0,1.0,11.0,58.0,11726.0,98.0,2.0,1
31.0,4.0,22.0,11.0,3200.0,87.0,2.0,1
47.0,7.0,12.0,44.0,5893.0,53.0,1.0,0
22.0,1.0,6.0,11.0,13247.0,79.0,2.0,0
35.0,7.0,13.0,53.0,11552.0,14.0,0.0,1
24.0,6.0,26.0,24.0,9641.0,73.0,1.0,1
46.0,3.0,23.0,47.0,11251.0,62.0,2.0,0
64.0,5.0,25.0,22.0,4816.0,52.0,1.0,0
53.0,5.0,27.0,4.0,5734.0,19.0,1.0,1
51.0,3.0,3.0,52.0,7045.0,99.0,2.0,1
43.0,3.0,15.8,10.0,7041.0,31.0,1.0,0
41.0,2.0,15.0,26.0,7010.0,27.0,2.0,1
63.0,6.0,19.0,55.0,8216.0,41.0,0.0,1
58.0,2.0,11.0,22.0,7771.0,49.0,2.0,0
38.0,3.0,15.0,53.0,5009.0,79.0,0.0,0
50.0,6.0,1.0,58.0,8389.0,35.0,0.0,0
55.4,7.0,15.0,22.0,11627.0,27.0,1.0,0
40.0,7.0,23.0,25.0,3017.0,20.0,1.0,0
64.0,0.0,22.0,24.0,12233.0,14.0,1.0,0
39.0,7.0,17.0,48.0,8926.0,98.0,2.0,1
24.0,0.0,20.0,58.0,1031.0,55.0,2.0,0
27.0,4.0,11.0,48.0,6727.0,24.0,1.0,1
27.0,4.0,14.0,25.0,11148.0,41.0,0.0,0
50.0,1.0,11.0,33.0,2451.0,26.0,1.0,1
39.0,5.0,11.0,52.0,13042.0,59.0,1.0,1
36.0,1.0,8.0,9.0,8786.0,61.0,0.0,1
60.0,2.0,16.0,18.0,5960.0,17.0,2.0,1
64.0,0.0,4.0,35.0,14280.0,63.0,0.0,0
54.0,1.0,4.0,41.0,13798.0,73.0,2.0,0
57.0,0.0,7.0,56.0,8608.0,30.0,0.0,0
32.0,0.0,26.0,32.0,769.0,63.0,0.0,0
40.0,2.0,5.0,55.0,5600.0,80.0,0.0,1
32.0,4.0,14.8,43.0,10359.0,29.0,2.0,1
38.0,4.0,23.0,52.0,12191.0,26.0,0.0,0
48.0,2.0,3.0,57.0,992.0,25.0,1.0,1
26.0,4.0,20.0,53.0,927.0,27.0,1.0,0
38.2,0.0,18.0,9.0,1992.0,78.0,1.0,1
54.0,6.0,19.0,15.0,8226.0,41.0,2.0,0
46.0,0.0,14.0,17.0,3140.0,73.0,2.0,1
46.0,2.0,26.0,57.0,5203.0,42.0,2.0,1
32.0,4.0,27.0,18.0,5382.0,11.0,1.0,1
22.0,7.0,5.0,57.0,2089.0,12.0,0.0,1
34.0,4.0,17.0,49.0,13948.0,14.0,0.0,1
29.0,2.0,9.0,35.0,10607.0,8.0,0.0,0
57.0,2.0,12.0,31.0,9954.0,98.0,2.0,1
45.0,4.0,24.0,32.0,11250.0,5.0,1.0,0
44.0,6.0,6.0,42.0,2416.0,88.0,1.0,0
52.0,3.0,21.0,59.0,4326.0,84.0,0.0,1
43.0,5.0,6.0,6.0,5240.0,34.0,1.0,0
51.0,3.0,26.0,28.0,13714.0,71.0,0.0,0
59.0,1.0,5.0,13.0,7109.0,90.0,1.0,0
61.0,5.0,4.0,57.0,14802.0,41.0,2.0,0
24.0,0.0,29.0,35.0,7032.0,71.0,0.0,1
38.0,1.0,17.0,50.0,13330.0,4.0,1.0,0
59.0,5.0,22.0,36.0,6918.0,56.0,0.0,1
150.0,6.0,23.0,48.0,9768.0,40.0,2.0,1
29.0,2.0,16.0,34.0,2869.0,16.0,0.0,0
19.0,3.0,14.0,53.0,9269.0,99.0,1.0,0
62.0,1.0,18.4,5.0,2013.0,45.0,1.0,1
45.0,7.0,12.0,24.2,14865.0,95.0,1.0,0
57.0,1.0,22.0,5.0,5902.0,27.0,1.0,0
64.0,2.0,22.0,18.0,12739.0,46.0,2.0,1
42.0,7.0,1.0,58.0,541.0,25.0,1.0,1
47.0,5.0,18.0,39.0,11769.0,49.0,2.0,0
61.0,4.0,14.0,33.4,14576.0,28.0,1.0,1
45.0,3.0,18.0,33.0,4171.0,54.0,2.0,1
38.0,1.0,4.0,53.0,2609.0,49.0,1.0,1
31.0,7.0,7.0,17.0,2846.0,40.0,1.0,1
63.0,6.0,23.0,22.0,10267.0,68.0,0.0,1
36.0,6.0,1.0,21.0,6603.0,66.0,2.0,1
55.0,2.0,20.0,17.0,1140.0,19.0,1.0,0
64.0,3.0,13.0,5.2,8707.0,98.0,2.0,1
22.0,2.0,2.0,30.0,13855.0,38.0,1.0,0
20.0,1.0,12.0,41.0,1623.0,72.0,1.0,0
21.0,0.0,19.0,34.2,4951.0,22.0,0.0,0
53.0,3.0,26.0,38.0,688.0,80.0,0.0,1
30.0,5.0,19.0,35.0,11260.0,7.0,1.0,0
33.0,7.0,26.0,8.0,837.0,25.0,2.0,0
58.0,0.0,17.0,57.0,1962.0,35.0,2.0,0
27.0,5.0,17.0,13.0,6996.0,99.0,1.0,1
35.0,7.0,2.0,15.0,7094.0,96.0,2.0,0
27.0,1.0,9.0,42.0,4513.0,94.0,0.0,1
41.0,0.0,14.8,59.0,13631.0,82.0,1.0,0
42.0,6.0,17.0,15.0,13593.0,60.0,1.0,1
25.0,3.0,22.0,53.0,7029.0,63.0,2.0,0
29.0,7.0,26.0,17.0,6428.0,20.0,2.0,0
64.0,1.0,27.0,28.0,10217.0,25.0,2.0,1
20.0,1.0,22.0,24.0,12705.0,18.0,1.0,1
48.0,0.0,27.0,41.0,8929.0,44.0,0.0,1
36.0,3.0,2.0,56.0,14456.0,83.0,2.0,0
31.0,6.0,29.0,44.0,10778.0,50.0,0.0,0
41.0,7.0,3.0,5.0,10604.0,37.0,1.0,1
29.0,5.0,3.0,4.0,8611.0,7.0,1.0,1
41.2,1.0,20.0,42.0,4098.0,75.0,2.0,1
64.0,2.0,21.0,58.0,3898.0,9.0,1.0,0
47.0,4.0,8.0,52.0,12885.0,95.0,2.0,0
52.0,6.0,13.0,30.4,9912.0,68.0,1.0,0
54.0,5.0,19.0,32.0,11244.0,17.0,0.0,1
62.0,7.0,19.0,15.0,9196.0,43.0,1.0,1
46.4,4.0,2.0,44.0,2205.0,19.0,1.0,1
61.0,7.0,7.0,52.0,12598.0,96.0,1.0,0
33.0,2.0,4.0,47.0,6599.0,38.0,0.0,0
37.0,7.0,18.0,19.0,8904.0,1.0,2.0,0
46.0,5.0,12.0,28.0,14818.0,11.0,2.0,1
62.0,4.0,29.0,11.0,6749.0,77.0,1.0,1
27.0,6.0,26.0,50.0,12901.0,14.0,0.0,0
40.0,2.0,9.0,41.0,13967.0,11.0,2.0,1
50.0,2.0,8.0,5.0,3563.0,36.0,2.0,0
21.0,3.0,9.0,25.0,13533.0,19.0,2.0,0
43.0,2.0,17.0,28.6,355.0,46.0,1.0,1
42.0,1.0,8.0,23.0,11249.0,20.0,0.0,0
39.0,5.0,24.0,8.0,14670.0,9.0,1.0,1
45.0,3.0,26.0,30.0,14940.0,94.0,1.0,1
20.0,4.0,26.0,47.0,8164.0,87.0,2.0,1
58.0,4.0,15.0,59.0,13761.0,85.0,2.0,0
38.0,5.0,20.0,8.0,9740.0,57.0,0.0,1
54.0,3.0,11.0,59.0,6611.0,63.0,2.0,1
18.0,2.0,15.0,52.0,11874.0,21.0,2.0,1
34.0,4.0,14.0,26.0,1819.0,49.0,1.0,1
52.0,6.0,15.0,57.0,9213.0,46.0,0.0,1
41.0,0.0,11.0,36.0,6766.0,73.0,2.0,0
36.0,5.0,22.0,46.0,9073.0,26.0,1.0,0
35.0,2.0,12.0,5.0,12654.0,25.0,2.0,1
38.0,7.0,7.0,49.0,8564.0,27.0,2.0,1
64.0,6.0,7.0,38.0,13241.0,65.0,0.0,0
41.0,0.0,21.6,4.0,542.0,18.0,0.0,1
46.0,5.0,5.0,40.0,8494.0,73.0,1.0,1
42.0,6.0,1.0,39.0,14836.0,55.0,0.0,0
50.0,7.0,16.0,56.0,2344.0,46.0,2.0,0
40.0,1.0,28.0,6.0,4605.0,90.0,2.0,0
36.0,1.0,13.0,6.0,7193.0,6.0,2.0,1
48.0,2.0,12.0,59.0,7846.0,37.0,2.0,0
35.0,3.0,1.0,57.0,12376.0,75.0,1.0,0
57.0,1.0,28.0,24.4,14424.0,95.0,1.0,1
20.0,2.0,27.0,14.0,6321.0,18.0,0.0,1
20.0,7.0,21.0,10.0,11606.0,60.0,2.0,1
41.0,5.0,22.0,36.0,7670.0,63.0,0.0,0
33.0,7.0,11.0,45.0,13636.0,20.0,1.0,1
29.0,7.0,20.0,56.0,559.0,18.0,0.0,0
22.0,0.0,12.2,53.0,11246.0,33.0,0.0,1
38.6,6.0,16.0,42.0,12126.0,41.0,2.0,0
29.0,4.0,20.0,9.0,11626.0,89.0,1.0,0
19.0,2.0,18.0,39.0,8386.0,72.0,1.0,1
36.0,6.0,16.0,37.0,4378.0,24.0,1.0,0
150.0,6.0,3.0,33.0,6990.0,76.0,0.0,0
25.0,6.0,27.0,18.0,6813.0,87.0,1.0,1
32.0,7.0,21.0,38.0,7131.0,84.0,2.0,1
39.0,3.0,14.4,55.0,14534.0,84.0,2.0,1
48.0,3.0,10.0,23.0,9395.0,61.0,0.0,1
57.0,4.0,10.0,51.0,4244.0,64.0,0.0,1
30.0,6.0,15.0,44.0,11476.0,13.0,1.0,0
52.0,4.0,19.0,43.0,8795.0,32.0,2.0,0
48.6,7.0,12.0,49.0,1806.0,82.0,1.0,0
48.0,5.0,3.0,21.0,7569.0,3.0,2.0,0
23.0,7.0,25.0,47.0,5778.0,34.0,2.0,0
55.0,6.0,5.0,6.0,14685.0,23.0,2.0,1
29.0,6.0,23.0,29.0,9499.0,12.0,2.0,0
38.0,4.0,3.0,22.0,7306.0,89.0,1.0,1
32.0,4.0,14.0,20.0,9479.0,31.0,1.0,0
33.2,2.0,13.0,40.0,8715.0,16.0,1.0,1
42.0,4.0,26.0,40.0,8078.0,22.0,0.0,1
47.0,1.0,3.0,55.0,12022.0,1.0,1.0,1
43.0,5.0,5.0,58.0,5257.0,17.0,1.0,1
45.0,4.0,10.0,8.0,11977.0,77.0,2.0,0
35.0,7.0,12.0,43.0,7987.0,99.0,1.0,1
55.0,4.0,7.0,54.0,6436.0,96.0,2.0,1
59.4,2.0,29.0,23.6,5361.0,95.0,0.0,0
57.0,1.0,14.0,43.0,9727.0,67.0,2.0,1
57.0,4.0,17.0,53.0,1046.0,20.0,0.0,1
26.0,4.0,16.0,10.0,10538.0,17.0,2.0,1
43.0,3.0,21.0,14.0,10470.0,12.0,0.0,0
22.0,0.0,28.0,7.0,6956.0,93.0,0.0,0
26.0,0.0,8.0,30.0,4333.0,5.0,1.0,1
26.0,7.0,12.0,34.0,5433.0,54.0,2.0,0
30.0,4.0,10.0,27.0,5086.0,1.0,2.0,1
41.0,2.0,18.0,24.0,13262.0,30.0,1.0,0
28.0,5.0,13.0,43.0,11224.0,28.0,0.0,0
18.0,3.0,29.0,2.0,4763.0,30.0,2.0,1
56.0,6.0,7.0,34.0,13877.0,23.0,2.0,1
52.0,3.0,24.0,2.0,12636.0,16.0,1.0,1
22.0,3.0,17.0,19.0,11724.0,95.0,2.0,1
61.0,7.0,9.6,50.0,6357.0,44.0,1.0,0
38.0,6.0,24.0,24.0,2599.0,39.0,1.0,0
48.0,0.0,1.0,44.0,463.0,15.0,1.0,0
62.0,1.0,27.0,10.0,13442.0,20.0,2.0,0
27.0,1.0,12.0,19.0,2500.0,48.0,1.0,1
36.0,1.0,2.0,44.0,2816.0,61.0,1.0,1
21.0,6.0,26.0,28.0,5779.0,46.0,2.0,0
37.0,1.0,27.0,55.0,2851.0,80.0,1.0,1
31.0,5.0,23.0,40.0,8127.0,17.0,2.0,0
32.0,5.0,20.0,53.0,11225.0,48.0,1.0,1
37.0,7.0,19.0,28.0,987.0,30.0,1.0,0
59.0,5.0,25.0,1.0,9716.0,60.0,0.0,0
54.0,5.0,8.0,11.0,8037.0,94.0,0.0,1
61.0,7.0,18.0,54.0,4554.0,5.0,0.0,1
34.0,6.0,11.0,11.0,8656.0,5.0,0.0,1
40.0,7.0,6.0,31.0,13949.0,68.0,1.0,1
40.0,4.0,4.0,6.0,4920.0,6.0,1.0,0
34.0,2.0,14.0,47.0,12518.0,98.0,2.0,0
23.0,6.0,6.0,6.0,1716.0,66.0,2.0,0
39.0,5.0,26.0,19.8,11055.0,44.0,2.0,0
23.0,7.0,18.0,5.0,13751.0,90.0,2.0,0
50.0,3.0,12.0,20.0,2233.0,70.0,2.0,1
50.0,6.0,24.0,45.0,12491.0,9.0,0.0,0
53.0,7.0,11.0,45.0,5212.0,9.0,2.0,1
59.0,1.0,3.0,9.0,5127.0,48.0,1.0,1
53.0,3.0,26.0,53.0,2350.0,88.0,2.0,0
61.0,1.0,6.0,55.0,9258.0,65.0,0.0,0
39.0,1.0,16.6,7.0,2853.0,92.0,2.0,1
61.0,7.0,23.0,40.0,9391.0,77.0,0.0,0
48.0,3.0,7.0,40.0,8952.0,28.0,1.0,0
24.0,1.0,28.0,40.0,7866.0,73.0,1.0,1
42.4,5.0,1.0,51.0,485.0,65.0,2.0,1
150.0,6.0,7.0,20.0,11658.0,77.0,2.0,1
48.2,4.0,27.0,1.0,7643.0,4.0,1.0,0
25.0,5.0,8.0,59.0,11727.0,39.0,2.0,0
52.0,0.0,5.0,50.0,3439.0,88.0,1.0,0
55.0,6.0,22.0,28.0,10049.0,26.0,1.0,0
21.0,3.0,20.0,28.8,8700.0,75.0,0.0,1
54.0,4.0,6.0,38.0,6616.0,24.0,0.0,1
24.0,1.0,20.0,55.0,4206.0,77.0,1.0,0
42.0,0.0,9.0,16.0,4900.0,52.0,2.0,1
30.0,5.0,12.0,9.0,2127.0,18.0,2.0,1
53.0,4.0,11.0,42.0,10535.0,56.0,2.0,1
57.0,2.0,3.0,43.0,11084.0,27.0,1.0,1
40.0,4.0,2.0,46.0,3283.0,68.0,2.0,0
64.0,3.0,3.0,2.0,13090.0,40.0,0.0,1
46.6,4.0,17.4,24.4,6914.0,45.0,0.0,1
46.0,5.0,15.0,24.0,4438.0,85.0,2.0,0
43.2,2.0,10.0,16.0,5791.0,71.0,2.0,1
35.0,7.0,26.0,35.4,4272.0,50.0,1.0,1
61.0,1.0,26.0,49.0,5242.0,64.0,2.0,0
53.0,5.0,6.0,17.0,11763.0,41.0,1.0,0
30.0,7.0,4.0,13.0,5951.0,9.0,2.0,1
29.0,3.0,20.0,13.0,4001.0,88.0,1.0,0
28.0,5.0,9.0,36.4,8191.0,80.0,1.0,0
19.0,0.0,20.0,26.0,461.0,71.0,1.0,1
51.0,6.0,9.0,21.0,2231.0,28.0,1.0,0
54.0,4.0,26.0,52.0,7491.0,72.0,2.0,1
64.0,4.0,28.0,33.0,12662.0,68.0,2.0,0
49.4,4.0,26.0,25.2,3145.0,97.0,2.0,0
55.0,6.0,12.0,10.0,6244.0,66.0,2.0,1
47.0,0.0,15.0,14.0,4806.0,74.0,2.0,1
51.0,1.0,9.0,28.0,13076.0,95.0,2.0,1
46.0,6.0,16.0,44.0,14452.0,98.0,0.0,1
49.0,0.0,22.0,34.0,9660.0,5.0,2.0,0
39.0,6.0,8.0,17.0,8132.0,88.0,1.0,1
26.0,6.0,23.0,7.0,13109.0,25.0,2.0,1
57.0,1.0,5.0,40.0,3480.0,16.0,1.0,1
46.0,4.0,22.0,9.0,12742.0,35.0,0.0,0
34.0,6.0,12.0,18.0,10907.0,35.0,1.0,0
150.0,1.0,19.0,14.0,10114.0,94.0,1.0,0
38.0,3.0,11.0,46.0,558.0,75.0,1.0,1
63.0,4.0,15.0,3.0,9104.0,55.0,0.0,0
46.0,4.0,6.0,8.0,3066.0,24.0,2.0,0
30.0,1.0,19.0,52.0,12127.0,87.0,0.0,1
55.0,4.0,22.0,45.0,999999.0,23.0,2.0,1
18.0,3.0,5.0,39.0,6329.0,36.0,1.0,1
37.0,7.0,23.0,6.0,7959.0,21.0,2.0,0
18.0,0.0,28.0,39.0,11002.0,30.0,0.0,1
64.0,7.0,16.0,36.0,9727.0,67.0,2.0,1
150.0,4.0,18.4,23.0,5344.0,76.0,2.0,1
47.0,7.0,9.0,29.0,2332.0,13.0,1.0,1
60.0,2.0,28.0,52.0,4255.0,1.0,1.0,1
55.0,6.0,29.0,30.0,3407.0,86.0,1.0,0
30.0,2.0,11.0,3.0,6078.0,62.0,2.0,1
50.0,3.0,8.0,14.0,551.0,71.0,0.0,0
18.0,7.0,7.0,8.0,9375.0,25.0,1.0,1
33.0,0.0,20.0,15.0,9938.0,45.0,2.0,0
60.0,2.0,15.0,20.0,11490.0,60.0,0.0,1
45.0,3.0,16.4,32.0,8773.0,77.0,0.0,0
61.0,5.0,12.0,4.0,6537.0,10.0,0.0,1
61.0,4.0,24.0,16.0,12290.0,23.0,2.0,0
56.0,1.0,19.0,35.0,9958.0,62.0,0.0,0
52.0,0.0,28.0,13.0,2392.0,26.0,1.0,0
33.0,2.0,13.0,23.0,10951.0,42.0,1.0,0
45.0,2.0,3.0,50.0,4287.0,82.0,2.0,0
53.0,3.0,21.0,54.0,11294.0,75.0,0.0,0
49.0,4.0,19.0,41.0,4796.0,18.0,2.0,0
43.2,6.0,7.0,8.0,9792.0,93.0,2.0,0
37.0,5.0,6.0,8.0,10476.0,40.0,2.0,0
31.0,0.0,11.0,12.0,12508.0,84.0,2.0,0
31.0,1.0,8.0,15.0,4537.0,29.0,2.0,1
60.0,4.0,21.0,28.6,12306.0,94.0,1.0,1
35.0,3.0,20.0,43.0,13814.0,18.0,1.0,0
42.0,0.0,28.0,25.0,1992.0,28.0,1.0,0
22.0,4.0,20.0,6.0,10489.0,79.0,2.0,0
24.0,5.0,1.0,57.0,3938.0,80.0,0.0,1
42.0,4.0,22.0,47.0,12585.0,86.0,1.0,1
49.0,6.0,4.0,47.0,14525.0,66.0,0.0,0
48.0,6.0,22.0,38.0,8712.0,24.0,0.0,0
42.0,4.0,2.0,27.0,10387.0,27.0,0.0,0
40.0,6.0,1.0,39.0,8241.0,87.0,1.0,1
28.0,5.0,27.0,6.0,9349.0,50.0,0.0,1
35.0,5.0,2.0,55.0,3997.0,92.0,0.0,1
52.0,5.0,3.0,2.0,9629.0,99.0,0.0,1
43.0,6.0,29.0,56.0,5943.0,55.0,0.0,1
59.0,2.0,1.0,58.0,1678.0,18.0,2.0,1
57.0,2.0,21.0,8.0,6643.0,63.0,2.0,1
26.0,3.0,23.0,43.0,4229.0,20.0,0.0,0
20.0,6.0,29.0,38.0,11292.0,55.0,0.0,0
25.0,7.0,12.0,14.0,12481.0,89.0,2.0,0
55.0,1.0,25.0,3.0,5357.0,69.0,1.0,1
53.0,7.0,5.0,39.0,4769.0,93.0,2.0,0
19.0,2.0,19.0,39.0,12657.0,24.0,2.0,0
26.0,2.0,22.0,23.0,7773.0,20.0,2.0,1
57.0,2.0,21.0,9.0,8650.0,86.0,0.0,1
31.0,0.0,7.0,26.0,653.0,85.0,2.0,0
52.0,3.0,2.0,40.0,7149.0,20.0,2.0,1
38.0,5.0,7.0,38.0,7871.0,67.0,1.0,1
23.0,4.0,21.0,43.0,1936.0,98.0,1.0,1
35.0,3.0,6.0,38.0,13357.0,53.0,1.0,1
53.0,6.0,7.0,35.0,10484.0,89.0,2.0,0
38.8,6.0,2.0,30.0,6416.0,41.0,2.0,0
51.0,4.0,19.4,41.0,2301.0,48.0,1.0,0
42.4,5.0,16.0,25.0,7487.0,3.0,1.0,1
43.0,6.0,9.0,27.0,5033.0,32.0,0.0,1
45.0,7.0,3.0,13.0,8021.0,34.0,2.0,1
54.0,3.0,28.0,4.0,3941.0,4.0,1.0,0
60.0,0.0,24.0,30.0,6790.0,27.0,1.0,0
63.0,1.0,20.0,17.0,7624.0,26.0,0.0,0
45.0,1.0,10.0,26.0,5188.0,64.0,2.0,0
22.0,3.0,18.0,48.0,10751.0,23.0,2.0,0
59.0,3.0,27.0,8.0,14728.0,67.0,1.0,0
43.0,3.0,23.0,59.0,3067.0,96.0,2.0,0
50.0,6.0,3.0,15.0,10065.0,95.0,0.0,1
45.0,1.0,22.0,24.0,14647.0,80.0,0.0,1
40.0,2.0,1.0,30.0,12908.0,2.0,1.0,1
29.0,0.0,20.6,26.0,10029.0,35.0,0.0,1
24.0,4.0,16.0,24.0,4854.0,59.0,1.0,0
53.0,7.0,24.0,47.0,4964.0,62.0,2.0,1
60.0,1.0,6.0,41.0,6411.0,7.0,0.0,0
58.0,2.0,4.0,20.8,4383.0,91.0,2.0,1
37.8,7.0,25.0,45.2,13416.0,49.0,2.0,0
57.0,6.0,6.0,31.0,5103.0,44.0,1.0,1
53.0,3.0,9.0,33.4,1239.0,16.0,1.0,0
51.0,5.0,2.0,43.8,8203.0,35.0,0.0,1
37.0,5.0,29.0,46.0,9223.0,20.0,0.0,1
35.0,1.0,24.0,31.0,10638.0,65.0,2.0,1
24.0,4.0,22.0,39.0,13322.0,18.0,0.0,0
54.0,7.0,15.0,40.0,3776.0,81.0,1.0,1
61.0,7.0,1.0,49.0,12155.0,30.0,2.0,1
40.0,0.0,15.0,34.0,14417.0,34.0,2.0,0
64.0,6.0,10.0,25.0,4006.0,94.0,2.0,0
38.0,2.0,10.0,12.0,13666.0,31.0,2.0,1
150.0,6.0,10.0,48.0,3527.0,97.0,2.0,1
24.0,2.0,22.0,46.0,13086.0,43.0,1.0,1
23.0,2.0,7.0,2.0,999999.0,88.0,1.0,1
34.0,1.0,23.0,45.0,10957.0,10.0,1.0,1
64.0,7.0,6.0,58.0,9958.0,63.0,2.0,1
39.2,7.0,3.0,36.0,13598.0,39.0,2.0,1
36.0,5.0,6.0,10.0,2544.0,2.0,2.0,1
27.0,1.0,17.0,49.0,14097.0,82.0,0.0,0
51.0,3.0,20.0,50.0,8826.0,97.0,1.0,0
33.0,6.0,22.0,20.0,11143.0,12.0,2.0,1
22.0,2.0,29.0,7.0,521.0,43.0,2.0,0
33.8,4.0,12.0,38.0,7530.0,51.0,2.0,1
59.0,2.0,18.0,46.0,11158.0,53.0,1.0,1
37.0,0.0,7.0,40.0,4509.0,66.0,0.0,0
42.0,2.0,9.0,31.0,11911.0,91.0,1.0,0
46.0,4.0,10.0,41.0,3106.0,40.0,0.0,1
40.0,5.0,8.0,41.0,5095.0,34.0,1.0,1
19.0,7.0,1.0,16.0,4529.0,5.0,1.0,1
37.0,3.0,17.0,6.0,13701.0,58.0,2.0,0
33.0,5.0,13.4,44.0,7968.0,51.0,1.0,0
46.0,6.0,22.0,32.0,3303.0,74.0,1.0,0
19.0,4.0,27.0,42.0,4405.0,26.0,0.0,1
54.0,7.0,29.0,37.0,6888.0,81.0,0.0,0
20.0,4.0,5.0,48.0,876.0,78.0,2.0,0
47.0,5.0,5.0,5.0,1400.0,22.0,2.0,1
63.0,3.0,3.0,53.0,8401.0,78.0,2.0,1
50.0,7.0,1.0,21.0,2500.0,49.0,2.0,1
35.0,4.0,17.0,58.0,7428.0,81.0,1.0,0
43.0,5.0,1.0,23.0,2421.0,57.0,1.0,0
47.0,0.0,24.0,29.0,5423.0,18.0,0.0,1
27.0,2.0,22.0,53.0,5594.0,59.0,1.0,0
39.0,4.0,1.0,44.0,6443.0,98.0,1.0,0
57.0,4.0,19.0,31.0,11035.0,94.0,0.0,0
